fname,camera
img_35d6525_manip.tif,Motorola-X
img_35f7a2e_manip.tif,Samsung-Galaxy-S4
img_35ff702_unalt.tif,Samsung-Galaxy-S4
img_3602bb7_unalt.tif,Samsung-Galaxy-Note3
img_360834d_manip.tif,iPhone-6
img_3625577_manip.tif,Motorola-Nexus-6
img_3637d2b_manip.tif,Motorola-Droid-Maxx
img_363b54b_manip.tif,Motorola-Nexus-6
img_363b8c2_unalt.tif,HTC-1-M7
img_364bd2a_manip.tif,HTC-1-M7
img_366467d_manip.tif,LG-Nexus-5x
img_3666cd3_manip.tif,iPhone-4s
img_36a0357_unalt.tif,Motorola-Droid-Maxx
img_36a3d54_manip.tif,iPhone-4s
img_36b25a4_manip.tif,iPhone-6
img_36b3a3a_unalt.tif,Motorola-X
img_36b9e90_unalt.tif,Sony-NEX-7
img_36d56ea_unalt.tif,LG-Nexus-5x
img_3702c6b_unalt.tif,HTC-1-M7
img_37066f9_manip.tif,Motorola-X
img_370d93b_unalt.tif,iPhone-4s
img_371b7a9_manip.tif,Motorola-Droid-Maxx
img_3729ae2_manip.tif,Samsung-Galaxy-S4
img_379512d_manip.tif,iPhone-4s
img_379d905_manip.tif,Samsung-Galaxy-Note3
img_37d319b_manip.tif,iPhone-4s
img_37d8294_manip.tif,Motorola-Droid-Maxx
img_37eca65_manip.tif,Motorola-Droid-Maxx
img_37fb190_manip.tif,Sony-NEX-7
img_380d69f_unalt.tif,Motorola-Nexus-6
img_380dab3_manip.tif,LG-Nexus-5x
img_382dc6e_unalt.tif,iPhone-6
img_384985e_manip.tif,HTC-1-M7
img_388b719_unalt.tif,Motorola-X
img_389f321_manip.tif,HTC-1-M7
img_38a9334_manip.tif,iPhone-6
img_38aaf07_unalt.tif,Motorola-Nexus-6
img_38aecf4_unalt.tif,Motorola-Droid-Maxx
img_38bad84_unalt.tif,Motorola-Nexus-6
img_38de800_unalt.tif,HTC-1-M7
img_3933c44_manip.tif,Sony-NEX-7
img_3954571_manip.tif,Samsung-Galaxy-Note3
img_3988a06_manip.tif,Samsung-Galaxy-S4
img_398df1c_manip.tif,Motorola-X
img_399525b_unalt.tif,iPhone-4s
img_39a4b5f_manip.tif,Samsung-Galaxy-S4
img_39b83c1_unalt.tif,Samsung-Galaxy-Note3
img_39b9a2f_unalt.tif,Sony-NEX-7
img_39d39a3_unalt.tif,Samsung-Galaxy-S4
img_3a09f52_manip.tif,Motorola-Nexus-6
img_3a0d006_unalt.tif,Motorola-X
img_3a45457_manip.tif,Motorola-X
img_3a4dab4_unalt.tif,Motorola-Droid-Maxx
img_3a7133e_unalt.tif,Samsung-Galaxy-S4
img_3a9b309_manip.tif,Samsung-Galaxy-S4
img_3abc3c6_unalt.tif,HTC-1-M7
img_3ac4275_manip.tif,LG-Nexus-5x
img_3acc6b6_unalt.tif,Samsung-Galaxy-Note3
img_3b2076c_unalt.tif,iPhone-6
img_3b3c8bc_manip.tif,Motorola-X
img_3b45a7c_unalt.tif,Motorola-Droid-Maxx
img_3b50407_unalt.tif,Motorola-Droid-Maxx
img_3b52955_manip.tif,Sony-NEX-7
img_3b7a8b3_unalt.tif,Motorola-Droid-Maxx
img_3b83af0_manip.tif,Samsung-Galaxy-S4
img_3b978ad_manip.tif,HTC-1-M7
img_3b9ac10_unalt.tif,iPhone-6
img_3b9baec_manip.tif,Sony-NEX-7
img_3b9f992_manip.tif,Samsung-Galaxy-S4
img_3bf0d44_unalt.tif,Motorola-Droid-Maxx
img_3c00f0f_manip.tif,Motorola-Droid-Maxx
img_3c19077_unalt.tif,HTC-1-M7
img_3c38525_unalt.tif,LG-Nexus-5x
img_3c3e717_unalt.tif,iPhone-6
img_3c491ec_manip.tif,HTC-1-M7
img_3c5cfa3_unalt.tif,Samsung-Galaxy-Note3
img_3c69261_unalt.tif,Sony-NEX-7
img_3c6976b_manip.tif,iPhone-4s
img_3c7e18f_manip.tif,Sony-NEX-7
img_3c95909_manip.tif,Sony-NEX-7
img_3cb76bd_unalt.tif,Motorola-Droid-Maxx
img_3cf69ad_manip.tif,Samsung-Galaxy-S4
img_3d03fd9_unalt.tif,Motorola-X
img_3d17851_unalt.tif,Samsung-Galaxy-Note3
img_3d270e8_manip.tif,Samsung-Galaxy-Note3
img_3d46446_manip.tif,iPhone-6
img_3d7e180_manip.tif,Samsung-Galaxy-Note3
img_3da587d_manip.tif,iPhone-6
img_3da839d_manip.tif,Motorola-X
img_3decc4e_manip.tif,Motorola-Nexus-6
img_3e0cb3e_unalt.tif,iPhone-6
img_3e14223_manip.tif,Motorola-X
img_3e33080_unalt.tif,Motorola-Droid-Maxx
img_3e55c2b_unalt.tif,Motorola-X
img_3e66071_manip.tif,Sony-NEX-7
img_3e7576c_manip.tif,Motorola-Nexus-6
img_3e79b1e_manip.tif,Samsung-Galaxy-Note3
img_3e961d7_manip.tif,HTC-1-M7
img_3eafcee_manip.tif,Samsung-Galaxy-S4
img_3ec3ef1_manip.tif,Samsung-Galaxy-Note3
img_3ed34bd_manip.tif,Motorola-Nexus-6
img_3ef615a_unalt.tif,Samsung-Galaxy-Note3
img_3f1aa09_manip.tif,iPhone-4s
img_3f316aa_unalt.tif,Sony-NEX-7
img_3f7752f_manip.tif,Samsung-Galaxy-S4
img_3fb6aef_unalt.tif,Motorola-Nexus-6
img_3fc80a6_unalt.tif,Sony-NEX-7
img_3ff1a84_manip.tif,Motorola-Nexus-6
img_3ff65f6_unalt.tif,Samsung-Galaxy-Note3
img_400bce0_manip.tif,Samsung-Galaxy-Note3
img_4015497_manip.tif,HTC-1-M7
img_4032813_unalt.tif,Sony-NEX-7
img_4033e43_unalt.tif,iPhone-4s
img_409318c_unalt.tif,Sony-NEX-7
img_40939da_manip.tif,Motorola-X
img_409f11b_unalt.tif,Motorola-Droid-Maxx
img_40a9f09_manip.tif,Samsung-Galaxy-S4
img_40bb321_unalt.tif,iPhone-4s
img_40f704b_manip.tif,iPhone-6
img_40f9ce5_unalt.tif,iPhone-4s
img_40fd0eb_manip.tif,iPhone-6
img_4116661_manip.tif,Sony-NEX-7
img_414a368_manip.tif,Sony-NEX-7
img_414a7ae_unalt.tif,Motorola-X
img_416582c_unalt.tif,Motorola-X
img_416f612_unalt.tif,Sony-NEX-7
img_417c8f6_manip.tif,LG-Nexus-5x
img_417fbe5_manip.tif,LG-Nexus-5x
img_419c1ff_manip.tif,Motorola-Droid-Maxx
img_41ac8ac_unalt.tif,HTC-1-M7
img_41b0f20_unalt.tif,Motorola-X
img_41b29b7_manip.tif,HTC-1-M7
img_41b55f2_manip.tif,Motorola-X
img_41bfd02_unalt.tif,Samsung-Galaxy-S4
img_41f9fe5_manip.tif,Samsung-Galaxy-Note3
img_421031a_unalt.tif,iPhone-6
img_4215e85_unalt.tif,Samsung-Galaxy-Note3
img_423548c_manip.tif,HTC-1-M7
img_4248d73_unalt.tif,Samsung-Galaxy-S4
img_4249f91_manip.tif,Motorola-X
img_4269483_manip.tif,HTC-1-M7
img_429a42f_manip.tif,Motorola-Droid-Maxx
img_429e08a_unalt.tif,Samsung-Galaxy-Note3
img_42d06d9_manip.tif,HTC-1-M7
img_42d9570_manip.tif,LG-Nexus-5x
img_4308662_manip.tif,Samsung-Galaxy-Note3
img_434bf52_manip.tif,Motorola-Droid-Maxx
img_4382e25_manip.tif,Samsung-Galaxy-S4
img_439704a_unalt.tif,Motorola-Droid-Maxx
img_4399dde_manip.tif,Samsung-Galaxy-Note3
img_43b16e2_unalt.tif,Samsung-Galaxy-Note3
img_43bd209_unalt.tif,Samsung-Galaxy-Note3
img_43c0c0a_unalt.tif,Motorola-X
img_43c69c6_unalt.tif,Samsung-Galaxy-S4
img_43c9cb0_manip.tif,iPhone-4s
img_43ccbae_manip.tif,Sony-NEX-7
img_43e6619_unalt.tif,Motorola-X
img_4413a54_unalt.tif,iPhone-6
img_4421e5a_unalt.tif,LG-Nexus-5x
img_4438c18_manip.tif,Sony-NEX-7
img_4439aa3_unalt.tif,Motorola-X
img_4477f01_unalt.tif,Motorola-Nexus-6
img_4490884_unalt.tif,iPhone-4s
img_4496408_unalt.tif,iPhone-4s
img_44a2cfc_manip.tif,HTC-1-M7
img_44a777d_manip.tif,Sony-NEX-7
img_44c7044_unalt.tif,HTC-1-M7
img_44daafc_manip.tif,LG-Nexus-5x
img_4501bc4_unalt.tif,Samsung-Galaxy-Note3
img_4554b75_unalt.tif,Motorola-Droid-Maxx
img_4558d96_manip.tif,Motorola-X
img_455c68a_unalt.tif,Motorola-Nexus-6
img_4561f28_manip.tif,Motorola-Droid-Maxx
img_4581af5_manip.tif,Samsung-Galaxy-S4
img_45ca3e0_manip.tif,iPhone-4s
img_45e47d2_unalt.tif,Sony-NEX-7
img_4606fed_unalt.tif,Samsung-Galaxy-S4
img_465c9f7_unalt.tif,iPhone-4s
img_46734a3_manip.tif,HTC-1-M7
img_467a3e0_manip.tif,iPhone-4s
img_468c3a8_unalt.tif,Motorola-Nexus-6
img_468e132_unalt.tif,iPhone-4s
img_4696039_manip.tif,Motorola-X
img_46ef8db_manip.tif,Samsung-Galaxy-Note3
img_4709497_manip.tif,Samsung-Galaxy-Note3
img_470c023_unalt.tif,HTC-1-M7
img_470c361_unalt.tif,HTC-1-M7
img_472254f_unalt.tif,LG-Nexus-5x
img_47229e1_unalt.tif,HTC-1-M7
img_472c64b_unalt.tif,Samsung-Galaxy-S4
img_4738d8f_manip.tif,LG-Nexus-5x
img_47485bf_unalt.tif,Sony-NEX-7
img_476a6f2_manip.tif,Samsung-Galaxy-S4
img_476ce81_unalt.tif,HTC-1-M7
img_476f72c_manip.tif,Motorola-X
img_47baf77_unalt.tif,Samsung-Galaxy-Note3
img_47cb3f3_manip.tif,iPhone-6
img_47cf64f_manip.tif,Motorola-Droid-Maxx
img_47ee979_manip.tif,Samsung-Galaxy-S4
img_47f08fd_manip.tif,Samsung-Galaxy-Note3
img_4805bbf_manip.tif,LG-Nexus-5x
img_4806a14_manip.tif,Motorola-Nexus-6
img_481ce89_manip.tif,Motorola-X
img_4855385_unalt.tif,LG-Nexus-5x
img_485ecaf_manip.tif,Sony-NEX-7
img_48905c4_manip.tif,Sony-NEX-7
img_48b00f9_manip.tif,Sony-NEX-7
img_48baf15_unalt.tif,Motorola-Nexus-6
img_48c08f4_unalt.tif,Sony-NEX-7
img_48cb356_unalt.tif,iPhone-6
img_48cedd5_unalt.tif,Motorola-X
img_490b339_unalt.tif,Samsung-Galaxy-Note3
img_491e0bd_unalt.tif,Sony-NEX-7
img_49271dc_manip.tif,Sony-NEX-7
img_493176d_manip.tif,Sony-NEX-7
img_4937ba6_manip.tif,LG-Nexus-5x
img_493e7b8_manip.tif,iPhone-6
img_4955956_unalt.tif,Samsung-Galaxy-S4
img_4963661_unalt.tif,LG-Nexus-5x
img_49ac5ed_unalt.tif,HTC-1-M7
img_49fa480_manip.tif,Samsung-Galaxy-S4
img_49fd2af_manip.tif,Samsung-Galaxy-Note3
img_4a10c08_manip.tif,HTC-1-M7
img_4a1f37a_manip.tif,Sony-NEX-7
img_4a5553c_unalt.tif,Sony-NEX-7
img_4a7afdd_manip.tif,Sony-NEX-7
img_4a81bc2_manip.tif,Motorola-Droid-Maxx
img_4a87ea3_unalt.tif,Motorola-X
img_4a8dc9f_unalt.tif,Motorola-X
img_4a91ce8_manip.tif,Sony-NEX-7
img_4aa5dbf_manip.tif,Motorola-Droid-Maxx
img_4ab0c38_unalt.tif,LG-Nexus-5x
img_4ad1709_unalt.tif,HTC-1-M7
img_4ae4dc5_unalt.tif,Motorola-X
img_4af2b28_unalt.tif,iPhone-4s
img_4af9718_manip.tif,Samsung-Galaxy-S4
img_4afb001_unalt.tif,HTC-1-M7
img_4b13a36_manip.tif,LG-Nexus-5x
img_4b1f910_manip.tif,iPhone-4s
img_4b25b5e_unalt.tif,Motorola-Nexus-6
img_4b45158_manip.tif,Motorola-Droid-Maxx
img_4b8a2af_manip.tif,HTC-1-M7
img_4b95d25_unalt.tif,Sony-NEX-7
img_4bbcc86_manip.tif,iPhone-6
img_4bc0291_unalt.tif,Motorola-Droid-Maxx
img_4bca669_unalt.tif,Motorola-Nexus-6
img_4bf6d94_manip.tif,LG-Nexus-5x
img_4c1389e_unalt.tif,iPhone-6
img_4c26279_manip.tif,Motorola-Nexus-6
img_4c2af6b_manip.tif,Sony-NEX-7
img_4c59e8e_unalt.tif,iPhone-6
img_4c59f26_unalt.tif,iPhone-4s
img_4c7461d_manip.tif,Motorola-X
img_4c799e9_manip.tif,iPhone-6
img_4c7e819_manip.tif,HTC-1-M7
img_4c81a3e_unalt.tif,Motorola-X
img_4ca742b_unalt.tif,HTC-1-M7
img_4cb3a84_manip.tif,Samsung-Galaxy-S4
img_4cb9e53_manip.tif,Motorola-Nexus-6
img_4cf63e9_manip.tif,iPhone-6
img_4d11a97_unalt.tif,Motorola-Nexus-6
img_4d2deef_manip.tif,iPhone-6
img_4d7be4c_unalt.tif,iPhone-4s
img_4d848da_manip.tif,Motorola-Nexus-6
img_4d8d2e6_manip.tif,Motorola-Droid-Maxx
img_4d8deae_manip.tif,Motorola-X
img_4db24f4_unalt.tif,Motorola-Droid-Maxx
img_4db8b87_manip.tif,iPhone-4s
img_4dca6a5_manip.tif,Motorola-Nexus-6
img_4dee55a_unalt.tif,iPhone-6
img_4df3673_manip.tif,iPhone-4s
img_4e03326_unalt.tif,Sony-NEX-7
img_4e05d04_unalt.tif,Motorola-Droid-Maxx
img_4e10a99_manip.tif,Motorola-Droid-Maxx
img_4e429ac_manip.tif,Motorola-X
img_4e575d4_unalt.tif,iPhone-6
img_4e6dbf5_manip.tif,Samsung-Galaxy-S4
img_4e771ae_manip.tif,Samsung-Galaxy-Note3
img_4e91d82_unalt.tif,Motorola-Droid-Maxx
img_4eb170f_manip.tif,Motorola-X
img_4ecf5d2_unalt.tif,iPhone-6
img_4ed2df9_manip.tif,Motorola-X
img_4ede096_manip.tif,Sony-NEX-7
img_4ee3478_unalt.tif,iPhone-6
img_4ef67b5_unalt.tif,Sony-NEX-7
img_4f13d10_unalt.tif,Samsung-Galaxy-S4
img_4f1f38b_manip.tif,HTC-1-M7
img_4f3f9d1_unalt.tif,Motorola-Nexus-6
img_4f6e72b_unalt.tif,Motorola-Droid-Maxx
img_4fd16af_unalt.tif,HTC-1-M7
img_4ffe03d_manip.tif,Samsung-Galaxy-S4
img_5005371_manip.tif,Motorola-X
img_505c0ef_unalt.tif,iPhone-6
img_505e6e9_unalt.tif,Motorola-Droid-Maxx
img_5064d1e_unalt.tif,Motorola-Nexus-6
img_508a0bf_unalt.tif,iPhone-6
img_50974fa_unalt.tif,Motorola-Droid-Maxx
img_50aca90_manip.tif,iPhone-6
img_510d5b7_unalt.tif,Sony-NEX-7
img_51653ed_unalt.tif,Samsung-Galaxy-Note3
img_517786b_manip.tif,iPhone-6
img_51ba796_unalt.tif,iPhone-6
img_52148a6_manip.tif,HTC-1-M7
img_5214b5f_unalt.tif,LG-Nexus-5x
img_5223c59_unalt.tif,iPhone-6
img_522eb32_manip.tif,HTC-1-M7
img_5250541_unalt.tif,iPhone-6
img_5254e45_manip.tif,Samsung-Galaxy-S4
img_527267a_unalt.tif,iPhone-6
img_5294c7c_unalt.tif,Samsung-Galaxy-Note3
img_52a07d1_manip.tif,LG-Nexus-5x
img_52ba50e_manip.tif,iPhone-6
img_5300cbc_manip.tif,iPhone-4s
img_53033ca_manip.tif,HTC-1-M7
img_53622c5_unalt.tif,iPhone-6
img_5366cee_manip.tif,iPhone-6
img_53a7cc7_unalt.tif,Motorola-Droid-Maxx
img_53bbd9f_unalt.tif,Samsung-Galaxy-S4
img_53c1711_manip.tif,Motorola-X
img_543d9dd_unalt.tif,Motorola-Droid-Maxx
img_5446b37_unalt.tif,HTC-1-M7
img_544b013_unalt.tif,Motorola-Nexus-6
img_548008b_manip.tif,Motorola-Droid-Maxx
img_5494acb_unalt.tif,Samsung-Galaxy-S4
img_54b1c14_unalt.tif,iPhone-4s
img_54bf4df_manip.tif,iPhone-6
img_54cfa22_unalt.tif,iPhone-4s
img_54e4c91_manip.tif,HTC-1-M7
img_5503eb4_manip.tif,LG-Nexus-5x
img_55112b6_manip.tif,iPhone-4s
img_551b929_unalt.tif,HTC-1-M7
img_551be7e_manip.tif,Samsung-Galaxy-S4
img_553cee6_manip.tif,iPhone-4s
img_55422cd_manip.tif,Motorola-Nexus-6
img_5585bcb_manip.tif,iPhone-4s
img_5599fb4_manip.tif,Samsung-Galaxy-Note3
img_55e63fe_unalt.tif,Motorola-Nexus-6
img_55e9efa_unalt.tif,Motorola-Droid-Maxx
img_55ff359_manip.tif,Motorola-Nexus-6
img_560773f_unalt.tif,iPhone-6
img_564366f_unalt.tif,Motorola-Droid-Maxx
img_564483c_manip.tif,Samsung-Galaxy-S4
img_5664106_manip.tif,HTC-1-M7
img_5671232_unalt.tif,HTC-1-M7
img_567a765_manip.tif,Samsung-Galaxy-Note3
img_56a5e2d_unalt.tif,Motorola-Droid-Maxx
img_56cc10a_unalt.tif,Motorola-X
img_56d29a1_manip.tif,Motorola-X
img_5731bc6_manip.tif,iPhone-4s
img_5740a33_manip.tif,iPhone-4s
img_578724d_unalt.tif,Motorola-Nexus-6
img_57a1782_manip.tif,HTC-1-M7
img_57a7a82_unalt.tif,Motorola-X
img_57ac7f2_unalt.tif,Motorola-Droid-Maxx
img_57c05bf_unalt.tif,iPhone-4s
img_57de015_manip.tif,iPhone-6
img_57e041a_unalt.tif,HTC-1-M7
img_5840fa2_unalt.tif,Sony-NEX-7
img_58702d7_unalt.tif,Sony-NEX-7
img_5893e35_manip.tif,HTC-1-M7
img_5898227_unalt.tif,Sony-NEX-7
img_58abdf1_unalt.tif,Motorola-Nexus-6
img_58be501_unalt.tif,Motorola-Nexus-6
img_592f4e4_unalt.tif,Samsung-Galaxy-S4
img_59369c4_unalt.tif,Motorola-Droid-Maxx
img_595bfe0_manip.tif,Motorola-X
img_598c35e_unalt.tif,iPhone-6
img_5990965_unalt.tif,HTC-1-M7
img_59922ce_unalt.tif,Sony-NEX-7
img_59a491e_unalt.tif,Samsung-Galaxy-Note3
img_59c572a_unalt.tif,HTC-1-M7
img_59c5d20_manip.tif,Motorola-X
img_59df69b_manip.tif,Samsung-Galaxy-Note3
img_59df8db_unalt.tif,Motorola-X
img_59f2013_unalt.tif,Motorola-Nexus-6
img_5a15a25_manip.tif,HTC-1-M7
img_5a3fe3f_unalt.tif,Motorola-Droid-Maxx
img_5a4e621_unalt.tif,Motorola-X
img_5a63894_manip.tif,HTC-1-M7
img_5a7e485_manip.tif,Sony-NEX-7
img_5a8b90a_manip.tif,iPhone-4s
img_5acc3a0_unalt.tif,Motorola-Nexus-6
img_5accc28_manip.tif,Sony-NEX-7
img_5ad9168_manip.tif,LG-Nexus-5x
img_5ae340b_manip.tif,Samsung-Galaxy-S4
img_5aeeca9_unalt.tif,Samsung-Galaxy-S4
img_5af52e8_manip.tif,Motorola-Droid-Maxx
img_5affcd9_manip.tif,Sony-NEX-7
img_5b15e92_unalt.tif,LG-Nexus-5x
img_5b1f002_manip.tif,Motorola-Droid-Maxx
img_5b26a62_unalt.tif,iPhone-6
img_5b2f4fd_unalt.tif,Motorola-Droid-Maxx
img_5b2f9d3_manip.tif,LG-Nexus-5x
img_5b53ae5_unalt.tif,LG-Nexus-5x
img_5b5bb54_manip.tif,iPhone-6
img_5ba3eb4_manip.tif,Sony-NEX-7
img_5badb2a_manip.tif,Samsung-Galaxy-S4
img_5bb97d6_unalt.tif,iPhone-6
img_5bbb295_manip.tif,HTC-1-M7
img_5bc6088_manip.tif,Motorola-Droid-Maxx
img_5bd94d7_manip.tif,Samsung-Galaxy-S4
img_5beebcf_manip.tif,Samsung-Galaxy-S4
img_5c095ac_unalt.tif,Motorola-X
img_5c303f5_unalt.tif,HTC-1-M7
img_5c3ba71_unalt.tif,iPhone-6
img_5cd6247_manip.tif,HTC-1-M7
img_5cd9d50_manip.tif,HTC-1-M7
img_5cdda0c_unalt.tif,Samsung-Galaxy-S4
img_5ce3ec1_unalt.tif,Motorola-Nexus-6
img_5ce8da9_manip.tif,Motorola-Nexus-6
img_5cec2ef_manip.tif,Samsung-Galaxy-S4
img_5cf3a58_manip.tif,iPhone-4s
img_5cfd1c3_unalt.tif,Motorola-Droid-Maxx
img_5d1b1f3_manip.tif,Motorola-Droid-Maxx
img_5d24f2c_unalt.tif,Samsung-Galaxy-Note3
img_5d26b47_unalt.tif,Motorola-X
img_5d30673_manip.tif,iPhone-6
img_5d5c13d_unalt.tif,iPhone-6
img_5d6bd17_manip.tif,iPhone-4s
img_5d6f00b_unalt.tif,iPhone-4s
img_5d87857_manip.tif,Samsung-Galaxy-Note3
img_5da804c_manip.tif,Motorola-Nexus-6
img_5dd9f6a_manip.tif,Motorola-X
img_5df88bc_unalt.tif,iPhone-4s
img_5dfc480_unalt.tif,iPhone-4s
img_5e1052d_manip.tif,iPhone-6
img_5e12a0f_unalt.tif,iPhone-6
img_5e308de_unalt.tif,Motorola-X
img_5e4e777_manip.tif,Motorola-Nexus-6
img_5e7cea3_manip.tif,Sony-NEX-7
img_5e860ef_unalt.tif,Samsung-Galaxy-S4
img_5e888d8_unalt.tif,iPhone-6
img_5e88d06_unalt.tif,LG-Nexus-5x
img_5e95c85_unalt.tif,Motorola-X
img_5eca87f_manip.tif,iPhone-6
img_5ed1a50_manip.tif,iPhone-4s
img_5ed9bfc_manip.tif,iPhone-6
img_5f26bac_unalt.tif,iPhone-4s
img_5f477a4_unalt.tif,Motorola-Droid-Maxx
img_5f4f4f6_unalt.tif,Motorola-Nexus-6
img_5f5d112_manip.tif,iPhone-6
img_5fad61a_unalt.tif,LG-Nexus-5x
img_5fc0927_unalt.tif,Samsung-Galaxy-Note3
img_5fc3762_unalt.tif,iPhone-6
img_5fcbe16_manip.tif,Motorola-X
img_5ff7e05_manip.tif,HTC-1-M7
img_602487a_unalt.tif,iPhone-4s
img_602796d_unalt.tif,LG-Nexus-5x
img_602aa73_manip.tif,HTC-1-M7
img_603c5b5_manip.tif,Samsung-Galaxy-Note3
img_60e9e3a_unalt.tif,LG-Nexus-5x
img_60fa981_manip.tif,Motorola-Nexus-6
img_6101a95_unalt.tif,Samsung-Galaxy-Note3
img_6124fca_manip.tif,Samsung-Galaxy-Note3
img_61443d3_unalt.tif,HTC-1-M7
img_6155d84_manip.tif,Sony-NEX-7
img_61c1278_unalt.tif,LG-Nexus-5x
img_61e3830_unalt.tif,Motorola-Nexus-6
img_621a6a6_unalt.tif,Motorola-X
img_622930f_manip.tif,iPhone-6
img_623574a_unalt.tif,Samsung-Galaxy-S4
img_6255cc1_unalt.tif,iPhone-4s
img_6260ad7_unalt.tif,Motorola-Droid-Maxx
img_626da37_unalt.tif,iPhone-4s
img_6286b86_unalt.tif,iPhone-6
img_628ec4e_unalt.tif,LG-Nexus-5x
img_62b2b45_manip.tif,Samsung-Galaxy-Note3
img_62d63cd_unalt.tif,Samsung-Galaxy-S4
img_62e129a_manip.tif,Motorola-Droid-Maxx
img_62eb5b8_unalt.tif,iPhone-4s
img_62eb864_manip.tif,Samsung-Galaxy-Note3
img_632dfc0_unalt.tif,Motorola-Droid-Maxx
img_633bcf2_unalt.tif,Samsung-Galaxy-S4
img_6345cc6_manip.tif,LG-Nexus-5x
img_6346ba2_manip.tif,Motorola-Nexus-6
img_6373547_unalt.tif,Samsung-Galaxy-Note3
img_6394b5a_manip.tif,HTC-1-M7
img_63a0805_manip.tif,Sony-NEX-7
img_640ca38_unalt.tif,iPhone-4s
img_6422986_manip.tif,Motorola-X
img_643c988_manip.tif,Sony-NEX-7
img_643fb05_manip.tif,iPhone-6
img_6458154_unalt.tif,Motorola-Nexus-6
img_645b529_unalt.tif,Sony-NEX-7
img_6470813_unalt.tif,Samsung-Galaxy-S4
img_6478124_unalt.tif,LG-Nexus-5x
img_6481076_unalt.tif,Samsung-Galaxy-S4
img_6481217_unalt.tif,Motorola-Nexus-6
img_64a4b04_unalt.tif,Samsung-Galaxy-Note3
img_64b22f4_unalt.tif,LG-Nexus-5x
img_64be649_unalt.tif,Motorola-Droid-Maxx
img_64f2667_unalt.tif,LG-Nexus-5x
img_6504ef3_unalt.tif,HTC-1-M7
img_6512040_unalt.tif,Samsung-Galaxy-S4
img_65423ee_manip.tif,iPhone-6
img_65524a5_unalt.tif,Samsung-Galaxy-Note3
img_6556ce9_unalt.tif,Motorola-X
img_6560108_manip.tif,Motorola-Nexus-6
img_6564a1a_unalt.tif,HTC-1-M7
img_65753f5_unalt.tif,LG-Nexus-5x
img_657f195_manip.tif,Samsung-Galaxy-S4
img_6580fad_unalt.tif,HTC-1-M7
img_658b5ca_unalt.tif,LG-Nexus-5x
img_65b698c_manip.tif,LG-Nexus-5x
img_65b8cc8_manip.tif,HTC-1-M7
img_65bc0d1_manip.tif,Motorola-Nexus-6
img_65d4e62_unalt.tif,iPhone-4s
img_6613ba8_manip.tif,Motorola-Nexus-6
img_6634c9c_manip.tif,Motorola-X
img_663d49f_manip.tif,Sony-NEX-7
img_664c946_manip.tif,iPhone-6
img_664cf0d_manip.tif,Motorola-Nexus-6
img_6673921_unalt.tif,Samsung-Galaxy-Note3
img_667c913_unalt.tif,Motorola-Nexus-6
img_668b86f_unalt.tif,Sony-NEX-7
img_668e4f6_unalt.tif,Samsung-Galaxy-Note3
img_66be54b_manip.tif,iPhone-6
img_66c09c4_manip.tif,LG-Nexus-5x
img_66c20ae_unalt.tif,Samsung-Galaxy-S4
img_66c45e2_manip.tif,iPhone-6
img_66f555d_manip.tif,Motorola-Droid-Maxx
img_66fb031_manip.tif,Samsung-Galaxy-S4
img_670e272_unalt.tif,Motorola-Droid-Maxx
img_671336b_manip.tif,Motorola-Nexus-6
img_671699b_manip.tif,Motorola-X
img_6718ee1_manip.tif,Samsung-Galaxy-S4
img_67433aa_unalt.tif,Sony-NEX-7
img_6752a2b_unalt.tif,Motorola-X
img_675c42f_unalt.tif,Motorola-Nexus-6
img_67bf020_unalt.tif,Sony-NEX-7
img_67db219_manip.tif,LG-Nexus-5x
img_67e563b_unalt.tif,Sony-NEX-7
img_67e7f01_unalt.tif,Motorola-Nexus-6
img_67e9749_unalt.tif,Sony-NEX-7
img_67fa193_manip.tif,iPhone-4s
img_67faf71_unalt.tif,iPhone-6
img_683590d_manip.tif,iPhone-4s
img_686cefc_manip.tif,HTC-1-M7
img_687e279_manip.tif,LG-Nexus-5x
img_6881983_manip.tif,Motorola-Nexus-6
img_68a45e9_manip.tif,iPhone-6
img_68ab698_unalt.tif,Samsung-Galaxy-S4
img_68bcdc5_unalt.tif,iPhone-6
img_68c25fd_unalt.tif,iPhone-6
img_68ccc86_manip.tif,iPhone-6
img_68dedee_manip.tif,Motorola-Nexus-6
img_68fa833_manip.tif,Sony-NEX-7
img_6902219_manip.tif,Samsung-Galaxy-S4
img_691d96e_manip.tif,iPhone-6
img_69433f6_unalt.tif,Motorola-X
img_694c3ba_unalt.tif,HTC-1-M7
img_694ecf4_unalt.tif,Motorola-Droid-Maxx
img_695e2f4_manip.tif,LG-Nexus-5x
img_699dd60_unalt.tif,Motorola-Droid-Maxx
img_699e499_unalt.tif,iPhone-6
img_69a9119_unalt.tif,Motorola-Droid-Maxx
img_69a9fb0_manip.tif,HTC-1-M7
img_69c9f2c_unalt.tif,Motorola-Droid-Maxx
img_69ca4f3_unalt.tif,Samsung-Galaxy-S4
img_69e143f_unalt.tif,Motorola-Nexus-6
img_69e3002_manip.tif,iPhone-6
img_69fdd9f_manip.tif,Samsung-Galaxy-S4
img_6a20b13_manip.tif,Sony-NEX-7
img_6a2d5cc_manip.tif,iPhone-4s
img_6a2ea5e_unalt.tif,Samsung-Galaxy-S4
